sample_index,group_key,base_group,size_class_index,size_cm,depth_coarse_index,depth_cm,depth_label,pred_index,pred_label,correct,p_shallow,p_middle,p_deep,raw_max_max,spatial_entropy_max,hotspot_radius_max,center_border_contrast_max,rise_time_to_peak,decay_after_peak,window_raw_sum_gain,peak_persistence_ratio
0,0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,0,0.25,0,0.5,shallow,0,shallow,True,0.7233464121818542,0.23827458918094635,0.0383790023624897,54.15299987792969,0.9571150664675909,3.7180692202254595,6.163791656494141,1.0,0.0,0.18120461161499574,0.6
1,0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,0,0.25,0,0.5,shallow,0,shallow,True,0.9045209884643555,0.06174073368310928,0.033738330006599426,57.14799880981445,0.9604858243504368,3.7395036287364376,6.329681396484375,1.0,0.0,0.13991432604582937,0.7
2,0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,0,0.25,0,0.5,shallow,0,shallow,True,0.9477949738502502,0.0281386598944664,0.024066325277090073,59.172000885009766,0.9628264756849266,3.744958875023203,6.705944061279297,1.0,0.0,0.1169301505615601,0.8
3,0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,0,0.25,0,0.5,shallow,0,shallow,True,0.9609242081642151,0.019666403532028198,0.019409451633691788,61.202999114990234,0.9657114810642233,3.7578714187206654,7.6414031982421875,1.0,0.0,0.14609978921429603,0.6
4,0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,0,0.25,0,0.5,shallow,0,shallow,True,0.9730808734893799,0.01294605154544115,0.013973063789308071,65.21800231933594,0.9690196425234477,3.762719688352986,8.671043395996094,1.0,0.0,0.18809400112270067,0.5
5,0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,0,0.25,0,0.5,shallow,0,shallow,True,0.9740910530090332,0.012365560978651047,0.013543364591896534,70.16799926757812,0.9729505450103061,3.7735772449332456,9.674570083618164,1.0,0.0,0.2073699054359594,0.4
6,0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,0,0.25,0,0.5,shallow,0,shallow,True,0.8233628273010254,0.14343389868736267,0.03320334851741791,41.10599899291992,0.9400489643846277,3.633211761787761,7.244681358337402,1.0,0.0,0.2694648185461784,0.4
7,0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,0,0.25,0,0.5,shallow,0,shallow,True,0.7868974208831787,0.17301200330257416,0.04009060189127922,43.13100051879883,0.9467717143347963,3.652722256229402,7.397832870483398,1.0,0.0,0.1713721894654449,0.7
8,0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,0,0.25,0,0.5,shallow,0,shallow,True,0.8421685695648193,0.11318322271108627,0.044648200273513794,44.14500045776367,0.9493659993856658,3.6556108262444247,7.731415748596191,1.0,0.0,0.09698942479306565,1.0
9,0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,0,0.25,0,0.5,shallow,0,shallow,True,0.9572470784187317,0.021330703049898148,0.021422145888209343,58.18299865722656,0.9609470002440578,3.6875358295517655,10.431514739990234,1.0,0.0,0.1328354121583022,0.7
10,0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,0,0.25,0,0.5,shallow,0,shallow,True,0.9539662599563599,0.02330932393670082,0.02272440679371357,64.24099731445312,0.9641885674629184,3.6946304670635093,11.860013961791992,1.0,0.0,0.16414753629334375,0.5
11,0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,0,0.25,0,0.5,shallow,0,shallow,True,0.9466239809989929,0.0293673574924469,0.024008598178625107,73.19300079345703,0.9703697011680428,3.7161326070021032,13.983579635620117,1.0,0.0,0.2443847420004246,0.3
12,0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,0,0.25,0,0.5,shallow,0,shallow,True,0.9479662179946899,0.029361365363001823,0.022672509774565697,79.1240005493164,0.9743178926758543,3.739396354533774,15.377819061279297,1.0,0.0,0.22629327256930382,0.5
13,0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,0,0.25,0,0.5,shallow,0,shallow,True,0.9632066488265991,0.01899835281074047,0.017795072868466377,81.23699951171875,0.9757823652488051,3.7536179139596766,15.884540557861328,1.0,0.0,0.13209435054800506,0.8
14,0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,0,0.25,0,0.5,shallow,0,shallow,True,0.96859210729599,0.015848342329263687,0.015559610910713673,84.31600189208984,0.9768054470586975,3.757428776780661,16.597373962402344,1.0,0.0,0.08400787204322756,1.0
15,0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,0,0.25,0,0.5,shallow,0,shallow,True,0.9694386720657349,0.015257738530635834,0.01530364342033863,86.26899719238281,0.9775259941202218,3.763716221498863,16.879711151123047,1.0,0.0,0.06309393445497262,1.0
